Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631287957066612
-73.97192833,40.788875,0.9628611361488837
-73.96708,40.78908,0.9643212428394436
-73.97255,40.78908167,0.9621691480099973
-73.96969667,40.78795333,0.9590622139377791
-73.97021167,40.78418333,0.9595047332816657
-73.96975167,40.78470833,0.962416933311114
-73.96676667,40.78886333,0.9563759217066617
-73.97130333,40.788585,0.9620166194388874
-73.966635,40.78418333,0.9614783618633358
-73.98672167,40.78182667,0.9734540429500033
-73.95032333,40.81512333,0.9744297982011118
-73.98230833,40.76774167,0.9744529580228336
-73.96508333,40.78370667,0.9700470735800034
-73.97968333,40.77094667,0.9666921136866662
-73.95570333,40.79593833,0.9776212035683726
-73.97289167,40.78512667,0.9684850718458349
-73.95583833,40.78309833,0.9697577366247231
-73.96325,40.781915,0.9697397458633332
-73.94459,40.777375,0.9712563496533346
-73.97195,40.78476,0.9679098043261118
-73.94579667,40.781725,0.9754132870408319
-73.98071167,40.78740333,0.9751285981200004
-73.96015833,40.758905,0.9735821029873353
-73.98460333,40.78264333,0.9716574388266647
-73.97688333,40.79036333,0.9738926092888917
-73.94998833,40.81563833,0.9742121561845245
-73.94784,40.77889,0.9744285965908297
-73.973275,40.78934667,0.967400530018333
-73.95970667,40.79867333,0.9796661885050046
-73.94704833,40.78009,0.9726659703699994
-73.982415,40.76795333,0.969614250270002
-73.97984667,40.78694667,0.9757605021983164
-73.98738167,40.78111,0.9782356125344454
-73.97607667,40.789975,0.9719892079033375
-73.96195667,40.79138333,0.9692771515349989
-73.97963,40.78667,0.9755157829680542
-73.95438833,40.78251333,0.9738249253288199
-73.96295833,40.79177333,0.9713573229677765
-73.941705,40.790355,0.9763589505908887
-73.98581667,40.78309667,0.9689290340058343
-73.96991,40.79022,0.9722877438362684
-73.95996333,40.79833667,0.9743156024041685
-73.98242,40.76804,0.9711726860233337
-73.97728333,40.77158667,0.9720471075605562
-73.94637333,40.77291833,0.9751571500412684
-73.96973667,40.79016,0.9726676360967311
-73.95559167,40.796185,0.9775652790793778
-73.96010333,40.75887667,0.9736193669806678
-73.97565,40.78978167,0.9719803930899961
-73.95958667,40.79883167,0.979445329392726
-73.95093167,40.81433333,0.9732421590127786
-73.98085833,40.76942167,0.9741246741378378
-73.96359333,40.78273833,0.9681982993033349
-73.96236,40.78117,0.9670010436933345
-73.98243167,40.76812833,0.9713041116711116
-73.98065667,40.78737833,0.9745612240133337
-73.96223833,40.79151333,0.9670191151074977
-73.97228167,40.784905,0.9663595428555559
-73.984475,40.78302333,0.9714518859933308
-73.97515667,40.78964,0.9737221836780486
-73.96217833,40.78093667,0.966860001556668
-73.95764833,40.7896,0.9796656792876208
-73.89286,40.84138833,0.9812687400200059
-73.95836333,40.78989667,0.9809878579588938
-73.93310667,40.79522,0.9831712066441639
-73.898815,40.80721667,0.9783881946922212
-73.975995,40.78651667,0.9797256105285567
-73.98061167,40.78789333,0.9778472655794411
-73.96706333,40.807085,0.9792689065266658
-73.96702333,40.79345333,0.9872586238933314
-73.98249667,40.77439333,0.980933765075003
-73.95459,40.79726333,0.9841102585788923
-73.93384167,40.79543,0.9847447883779455
-73.97887167,40.78633833,0.9766173543241664
-73.98053,40.78922667,0.9773181574536085
-73.9723,40.79635667,0.9793732435520222
-73.98471,40.785675,0.9834298907472203
-73.98227833,40.77546,0.9820048040011119
-73.94239,40.78637333,0.9822275865033346
-73.97824333,40.78618,0.978901876424994
-73.97923667,40.78652667,0.9759598254083311
-73.977965,40.79070667,0.9758903058633338
-73.973785,40.78925667,0.9737077589166593
-73.95881833,40.79981333,0.9748351342400031
-73.98191,40.76774,0.9777494980544466
-73.98061833,40.78785167,0.977116931596942
-73.92448833,40.84360667,0.9794073442074988
-73.89894667,40.80784333,0.9809786423366657
-73.95300667,40.768135,0.9840158568699972
-73.956465,40.79106833,0.9766510656330536
-73.94668333,40.78053667,0.9741465521672226
-73.955205,40.795475,0.9762104557633305
-73.97388833,40.79209333,0.9768297187033337
-73.95322833,40.78605333,0.977144859981669
-73.97746833,40.78691833,0.9789042005202221
-73.93201,40.79670167,0.9880333944783322
-73.982295,40.77552167,0.984480254156664
-73.94437,40.77540667,0.9794840762316661
-73.97374167,40.79201333,0.9775367612435318
-73.94584167,40.78166,0.9750884493277768
-73.97750833,40.78687833,0.9789207889233289
-73.98251167,40.77422333,0.980917336886669
-73.95585,40.80458667,0.983987608164167
-73.89406167,40.84209167,0.9757165278113878
-73.94356667,40.776545,0.9773135496594431
-73.97264167,40.79146333,0.9791799768229368
-73.980605,40.78903,0.976825792024163
-73.95382833,40.78774167,0.98154721809667
-73.96049833,40.75905833,0.9745459979766664
-73.94182667,40.79043,0.9804185088403167
-73.95644,40.78324167,0.9740364830438847
-73.95949,40.75906667,0.9731884668233333
-73.97020667,40.79417333,0.9848811333200337
-73.89813167,40.81011333,0.9839497429466652
-73.94727833,40.77857833,0.9778108029766649
-73.97653167,40.78666,0.9762881894433345
-73.98390167,40.78367667,0.9827276449099986
-73.899475,40.80542167,0.9769677560199975
-73.95653167,40.79101833,0.9773862544439142
